sample_id,predicted_class_id,predicted_class_name,predicted_intensity
附件3_01,0,Negative,-0.40587562322616577
附件3_02,1,Neutral,-0.14446868002414703
附件3_03,1,Neutral,-0.1281272917985916
附件3_04,2,Positive,0.5146400332450867
附件3_05,0,Negative,-1.6425448656082153
附件3_06,2,Positive,0.7653834819793701
附件3_07,1,Neutral,0.24977561831474304
附件3_08,0,Negative,-0.3374936580657959
附件3_09,2,Positive,1.0766010284423828
附件3_10,1,Neutral,-0.1788148432970047
附件3_11,1,Neutral,0.010376416146755219
附件3_12,2,Positive,0.9223824739456177
附件3_13,2,Positive,0.23765067756175995
附件3_14,0,Negative,-0.5507813692092896
附件3_15,2,Positive,0.6842222213745117
附件3_16,2,Positive,1.5397584438323975
附件3_17,0,Negative,-0.5899503827095032
附件3_18,2,Positive,0.2466774731874466
附件3_19,0,Negative,-0.3208858370780945
附件3_20,1,Neutral,-0.24679620563983917
附件3_21,2,Positive,0.6679610013961792
附件3_22,1,Neutral,0.18627069890499115
附件3_23,1,Neutral,0.13865450024604797
附件3_24,0,Negative,-0.4584302306175232
附件3_25,1,Neutral,0.04831083118915558
附件3_26,2,Positive,0.5749893188476562
附件3_27,2,Positive,0.5672196745872498
附件3_28,2,Positive,0.3971361517906189
附件3_29,1,Neutral,0.07159983366727829
附件3_30,1,Neutral,-0.20203407108783722
