case,K,algorithm,topo_mode,num_subgraphs,proxy_makespan,predicted_copy_bytes,makespan,added_copy_bytes,cached,evaluator_runtime,success,failure_reason,plan_hash
case_001,2,v0,deterministic,8,116700,1647616,118572,8064,False,0.243793,True,,27cb51f938b943de111b7cbdd2765e2236491642937c114961b3afb5cda637b3
case_001,2,v0,deterministic,16,117100,1755136,120844,115584,False,0.263099,True,,557983cd5b699eca910dabb7be1ae03522fb5f2d0b1df86851bcbc025a7161ee
case_001,2,v0,deterministic,2,116400,1640704,116868,1152,False,0.273712,True,,b4deb8293a88f8ffe8efa0e308c177453362b6d04ed45d3099d040f8ab8f1353
case_001,2,v0,deterministic,4,116500,1643008,117436,3456,False,0.267263,True,,d178242f5a1d5ea0a654423ef3c8be6c822edfd5c143f40af402b1d7c04e5540
case_001,2,v1_partition,critical,16,146436,5120896,177608,3481344,False,0.362219,True,,90382a4c9a2d69bb50dfd779667bc22997586923c2efa8fe017e39907b54c398
case_001,2,v1_partition,branch,2,116400,1640704,116868,1152,True,0.273712,True,,b4deb8293a88f8ffe8efa0e308c177453362b6d04ed45d3099d040f8ab8f1353
case_001,2,v1_partition,deterministic,4,116500,1643008,117436,3456,True,0.267263,True,,d178242f5a1d5ea0a654423ef3c8be6c822edfd5c143f40af402b1d7c04e5540
case_001,3,v0,deterministic,3,233000,1666432,233778,26880,False,0.267792,True,,771031d269c0f8f3eac3f4ca97b805d0a95fb3f3466ac732a0c02d60043b98e7
case_001,3,v0,deterministic,24,78688,1862656,82591,223104,False,0.305194,True,,a886db32200fce1fcfc3d3ddeed4d53d23f331bb35b0a80ecc312c1891bfba22
case_001,3,v0,deterministic,12,79188,1750528,81249,110976,False,0.287966,True,,d58b8b6e0c112cced338212aa1004122a7fdc8759b2e89b4375f41ae29221456
case_001,3,v0,deterministic,6,116600,1694464,117852,54912,False,0.258132,True,,f76ce6375e41b3e28658543350115d76b79e66c64237846e697aed6ac6f26ab4
case_001,3,v1_partition,deterministic,6,79252,1645312,80366,5760,False,0.299551,True,,217e6efe55f33227b8073f87610e60995b62b32bdb78b109a8bc6c6005de3a05
case_001,3,v1_partition,branch,3,77988,1641856,78545,2304,True,0.315337,True,,24d0a98b76228971f07df9d7d5992e09e09b93c57ae3920f4e05ea2bc510a6a4
case_001,3,v1_partition,critical,24,105284,5391104,145619,3751552,False,0.437801,True,,908191ffdedce218d29302aa0833ba0579584f4debbc96056fe1df3e64029c59
case_001,4,v0,deterministic,32,58900,1970176,64812,330624,True,0.316584,True,,5168cac3e691879812a45c51cb28ccfb3c65e8ea46b11d18b52b3989fa1cc4d4
case_001,4,v0,deterministic,8,58300,1647616,59868,8064,True,0.269236,True,,974bfe475276d9c52ad7457da16884a067f09244c7c75a4c1a4d70b4059a20b8
case_001,4,v0,deterministic,16,58500,1755136,61884,115584,True,0.319411,True,,da2ccb39d4af9320685044d622ca9afec4d20bb85adf2489853a7b6a5649aac8
case_001,4,v0,deterministic,4,58200,1643008,58984,3456,True,0.30144,True,,dc6b09eb3c68093a2111b067a784782e250112a837524ad36bcff9f2698f780b
case_001,4,v1_partition,deterministic,8,58300,1647616,59868,8064,True,0.269236,True,,974bfe475276d9c52ad7457da16884a067f09244c7c75a4c1a4d70b4059a20b8
case_001,4,v1_partition,critical,16,96084,5120896,126762,3481344,False,0.403956,True,,c2d81f7cac4549789cac75b0aca8ab97a2b27d297c381fae0b7adeb1a5289430
case_001,4,v1_partition,branch,4,58200,1643008,58984,3456,True,0.30144,True,,dc6b09eb3c68093a2111b067a784782e250112a837524ad36bcff9f2698f780b
case_001,5,v0,deterministic,40,47260,1684480,54796,44928,False,0.30135,True,,0396110e220c1f34e6e5fe618c58758ad42dda9390d51f6b7afe8380ec063a80
case_001,5,v0,deterministic,20,46860,1661440,50628,21888,False,0.295279,True,,366e024cab6c742a4406574bf56a55c03843bdf0abe53ab00185cfa83ea8e118
case_001,5,v0,deterministic,5,46560,1644160,47502,4608,False,0.300044,True,,55ef85369b4b9d3197a332733b0782096a42f3289ba97385f7229db0201e17ac
case_001,5,v0,deterministic,10,46660,1649920,48544,10368,False,0.284256,True,,a3a4baa0fb3ea0c39e77b97b1f87199ed8be920fc765d9b502c54dfab0de3081
case_001,5,v1_partition,branch,5,46560,1644160,47502,4608,True,0.300044,True,,55ef85369b4b9d3197a332733b0782096a42f3289ba97385f7229db0201e17ac
case_001,5,v1_partition,deterministic,10,46660,1649920,48544,10368,True,0.284256,True,,a3a4baa0fb3ea0c39e77b97b1f87199ed8be920fc765d9b502c54dfab0de3081
case_001,5,v1_partition,critical,10,83880,4046080,95984,2406528,False,0.437489,True,,c079611852532da482a953b6af7e126980a466e4a2ccbd34b00672a81d7ca4c8
case_002,2,v0,deterministic,8,148000,1809408,168694,585216,False,0.506752,True,,2baa3617f09a173da687bc5d5ecbb3ccc1a5b08b7bc9c2be863eb50c1319a0f2
case_002,2,v0,deterministic,2,240100,1542144,265618,317952,False,0.654596,True,,4ebb2fefedabdfd619105a637e57408f0b7d414afc0a0ac9d453f5081c6c94a8
case_002,2,v0,deterministic,4,240300,1709568,268020,485376,False,0.537704,True,,50be09b14f246d0a2576de9673ccabedfe1ef754b0fc129f6a6c3e25775c46a1
case_002,2,v0,deterministic,16,133100,1896960,154017,672768,False,0.454483,True,,b13a5883b219c6066eb6229074015a152c9df9e9a52eb54478662e0f63c9160e
case_002,2,v1_partition,deterministic,2,240100,1426944,264466,202752,False,0.709102,True,,88f94fd2356b34d3b03cd4d665a9a0ba971f9cc5052a1cd87aef21f25d69f506
case_002,2,v1_partition,deterministic,4,179000,1691136,201114,466944,False,0.583141,True,,c5181eb3639eb7b8f464219a741473f221b57c88fcdcd6bc0395bb6e267e1ce0
case_002,2,v1_partition,branch,16,183644,7915008,201419,6690816,True,0.835789,True,,d2aa9c995c5548930c98ddfed9f99ef31741c069e3e57d3dfc1d6174c3b42a49
case_002,3,v0,deterministic,3,240200,1649664,267143,425472,False,0.642339,True,,55c746b3ac08621f33a1f36dd7027de24fd28c0f46cb5348f907fa43bee57b53
case_002,3,v0,deterministic,24,101796,1966080,117196,741888,False,0.456399,True,,6523927d4b6353d3e1d50c0427ea100af33eb820d1e91fde1b50f9188e2074bf
case_002,3,v0,deterministic,12,199800,1866240,226310,642048,False,0.484244,True,,7bb6b57eb6a08ff0f99a43f13e807c3c04b3827a553e699bd5f5f2641b6395a5
case_002,3,v0,deterministic,6,240500,1780224,268970,556032,False,0.538271,True,,804172a2074edae3064db06127f2d436f566501d0b8e559125eccad959814e99
case_002,3,v1_partition,deterministic,24,90464,1906176,108388,681984,False,0.503538,True,,176e8263970dd87e501a974aa8575a6a12de663fe5a91ae99616697e453da222
case_002,3,v1_partition,branch,24,137139.2,8228352,160147,7004160,True,0.928266,True,,d1e3b8a9963241afffe11ab070952c4edf5ecae5a33f8f4593bc787cc6ac1243
case_002,3,v1_partition,deterministic,12,100000,1789440,117215,565248,False,0.471825,True,,fc9c93d11808ede4573d96353dec55974c1474c38a11e28667c332cefbc21717
case_002,4,v0,deterministic,8,117900,1809408,135958,585216,True,0.55468,True,,271ccea02fe3a3ec86826eac640161794d959e1d13237df8a9596a3957b83212
case_002,4,v0,deterministic,16,102900,1896960,121370,672768,True,0.501292,True,,8afa95c2e0470353442f7b26efe8447a1077418acc3d2c6236094683f734dd1c
case_002,4,v0,deterministic,4,240300,1709568,268020,485376,True,0.686447,True,,a68b9dde6a856ced7f85154ca9eb2400b57ddf1e9c3aacf8407fcfe5bc416d90
case_002,4,v0,deterministic,32,101808,2024448,115766,800256,True,0.494529,True,,f2cbf6957f0d4bdc9988e908cc057e496edcea5e36305c44561a1c24cd7625ac
case_002,4,v1_partition,deterministic,4,118600,1691136,135196,466944,False,0.572318,True,,0471c79b883fda3db9c02a0b9eeaae3414a84381111b45bab185a6c736e1ca90
case_002,4,v1_partition,critical,32,145177.6,8710656,155261,7486464,False,0.963001,True,,35ee53be2651342278a4c1adf07ddadbe6ecd97341b9fcc106459ed36b6914a2
case_002,4,v1_partition,branch,16,137144,7915008,168082,6690816,True,0.978249,True,,518ad2894cf12274d6de0ba6eed9d10952c3f1010e669acbeedc6cdf82d0b725
case_002,5,v0,deterministic,40,101676,2096640,114947,872448,False,0.516618,True,,83c729b98d893a0771c124657fbea890835b736b7cf7dc26590f7d5c0e28079b
case_002,5,v0,deterministic,5,240400,1755648,268609,531456,False,0.54215,True,,a1418c86b257e1de9f9662958c2a1a9bd14d03449a2ca91e01126af1de0e563b
case_002,5,v0,deterministic,20,194148,1939968,219142,715776,False,0.489366,True,,b3cef77bef27f335d39d92bb6bef1a9416019f0886fcf8f5ffee6296db1c8cff
case_002,5,v0,deterministic,10,240900,1850880,270762,626688,False,0.486914,True,,e9de83b51dd1f8f5f071f9c0138bdee5c710207cd12cbd263d355c243ace4986
case_002,5,v1_partition,deterministic,40,58316,1953792,68704,729600,False,0.522253,True,,0d043163b64878fbe805c4db34e422672a896af4af6e5280ae3be2f1264916bf
case_002,5,v1_partition,branch,20,134937.6,8096256,156839,6872064,True,0.93151,True,,cc68f31e7f9997cf6a93f30653870523f4e1fc80275b059e325b877e7618c7a9
case_002,5,v1_partition,deterministic,20,58384,1932288,71392,708096,False,0.474326,True,,d8e9b5f545a710a375e4d6d492029d28f2ca49bd38eb12df45e0330f016ba049
case_007,2,v0,deterministic,16,980520,2305536,1019250,572928,False,0.714934,True,,1c2359426c33755cadec3935bc191bbeb6662b5edf3b85d73fca88c7b1c77ea7
case_007,2,v0,deterministic,8,979720,1998336,1015722,265728,False,0.853312,True,,34d77586fed96d4629d4b1d5638c3f17a4fba3ecd0c174689eff8a2955cd5987
case_007,2,v0,deterministic,2,979120,1774080,1013290,41472,False,1.787171,True,,38725e1eefdda9d56ebac1b6df128ecab7b93e05c60225696f96761bcf585920
case_007,2,v0,deterministic,4,979320,1841664,1013928,109056,False,1.240929,True,,b096cb63ac968fce9912d415d0a331f06d9ea80c86ca7714ae4ff5b0f57b259d
case_007,2,v1_partition,deterministic,4,490492,1815552,508042,82944,False,1.166298,True,,c08278c540d845e79a64be1a89236a1c05b2cf1cbc8242b8452b8f376ff5313c
case_007,2,v1_partition,critical,16,732648,19983360,810288,18250752,False,2.803332,True,,e065428f27467da025e1d82810f7182648c7a653d1d9f59dd16614ff3d45fc32
case_007,2,v1_partition,branch,2,490392,1760256,507494,27648,True,1.962033,True,,e954844891b9bb1c148a67272e221306bafa873860a879af16023ce642d879d6
case_007,3,v0,deterministic,24,327040,2585088,344458,852480,False,0.694908,True,,342bd1d23fe1b1f7f71ce93a851b645206238efc31fda745dde8d80a1a9d2d23
case_007,3,v0,deterministic,12,326640,2115072,340878,382464,False,0.739307,True,,84ef595d57e56c67b0aa4fc17e14f3f803e5ebe8610e84b2171cd6c53ad7eb0f
case_007,3,v0,deterministic,3,326340,1787904,338094,55296,False,1.466965,True,,dcdfd17b08f455edb469ffdbe565bb533fe58a994e6c0028bca9d0fb65bc6cbb
case_007,3,v0,deterministic,6,326440,1912320,339286,179712,False,1.010654,True,,e1d37ea817512c20dd0c046f959c8398155224a9b31c0e811bfb3697270d4f53
case_007,3,v1_partition,critical,24,498252,23058432,634323,21325824,False,3.120564,True,,796404c5f6f354f5560cd57c439a37967170ec793f6d0ab2fa97448aefadff9e
case_007,3,v1_partition,deterministic,6,326440,1870848,338848,138240,False,1.071846,True,,bdc86933371168326571bac54a53f40b11bb4d2fc8c375db851a3b4489414cd8
case_007,3,v1_partition,branch,3,326340,1787904,338094,55296,True,1.466965,True,,dcdfd17b08f455edb469ffdbe565bb533fe58a994e6c0028bca9d0fb65bc6cbb
case_007,4,v0,deterministic,8,979720,1998336,1015722,265728,True,1.137621,True,,716e05f51616a560d0087a20ce2b27ae3a3df0462156495dce6cb7b8a217e698
case_007,4,v0,deterministic,16,980520,2305536,1019250,572928,True,0.910611,True,,8c81c2cbc86d01fea2539f193910c201e098886106ad73837d1583248b372916
case_007,4,v0,deterministic,4,979320,1841664,1013928,109056,True,1.464993,True,,becf6532372089d3645300c9b4dd9d81a3efba9a1f96ade25f2b206032ca70ef
case_007,4,v0,deterministic,32,982120,2919936,1025850,1187328,True,0.806779,True,,e59262a551f4f0b28e1d272501ffeb2e4bab71fef84fe7d0f94d846cbf476d58
case_007,4,v1_partition,critical,32,390297.6,23417856,561636,21685248,False,3.037652,True,,2996a6bb0e7098d0fd6e506e987a80014e7265cc1dd407544e75c46845b70efd
case_007,4,v1_partition,branch,4,245196,1815552,254398,82944,True,1.223796,True,,b8995f7e5aaf61388eedf80ebaeffbf06f3db0ef039c94284568fe61acc44781
case_007,4,v1_partition,deterministic,16,247260,2147328,259186,414720,False,0.795579,True,,c53349e55d06e17d441e7bdd92b4388d8f84548605aedbbd720c54cc1167d2bc
case_007,5,v0,deterministic,20,196104,2388480,208792,655872,False,0.746576,True,,131b485144b2004364746efcfea1a60e5753c0663d3a89b51142c6ab19a52c7e
case_007,5,v0,deterministic,40,196504,3171840,215902,1439232,False,0.729298,True,,a487668043cff5d85aca7f5c2edeb31db7fbc6c166cf7bb84deedc14d56b5e30
case_007,5,v0,deterministic,5,195804,1843200,203834,110592,False,1.080918,True,,e026ac7b1fc1773d0d80155507f1ad5228bc0801f848260dfba4b2ad0742f213
