case,K,algorithm,makespan,singlecore_makespan,speedup,added_copy_bytes,num_subgraphs,topo_mode,candidate_count,evaluator_count,cache_hits,solver_time,evaluator_time,total_wall_time,success,failure_reason,proxy_makespan,crossing_tensor_bytes,pre_spill_copy_bytes,block_layer_width,block_critical_path,plan_hash
case_001,2,v0,116868,233110,1.9946435294520313,1152,2,deterministic,4,4,0,0.059603,1.047866,1.266842,True,,116400,0,1640704,2,1,b4deb8293a88f8ffe8efa0e308c177453362b6d04ed45d3099d040f8ab8f1353
case_001,2,v1_partition,116868,233110,1.9946435294520313,1152,2,deterministic,4,1,3,0.202261,0.362219,0.662617,True,,116400,0,1640704,2,1,b4deb8293a88f8ffe8efa0e308c177453362b6d04ed45d3099d040f8ab8f1353
case_001,3,v0,81249,233110,2.8690814656180383,110976,12,deterministic,4,4,0,0.055842,1.119085,1.384838,True,,79188,32768,1750528,4,3,d58b8b6e0c112cced338212aa1004122a7fdc8759b2e89b4375f41ae29221456
case_001,3,v1_partition,78545,233110,2.9678528232223567,2304,3,deterministic,4,3,1,0.479833,1.052689,1.824473,True,,77988,0,1641856,3,1,24d0a98b76228971f07df9d7d5992e09e09b93c57ae3920f4e05ea2bc510a6a4
case_001,4,v0,58984,233110,3.952088702020887,3456,4,deterministic,4,0,4,0.150427,0,0.362004,True,,58200,0,1643008,4,1,dc6b09eb3c68093a2111b067a784782e250112a837524ad36bcff9f2698f780b
case_001,4,v1_partition,58984,233110,3.952088702020887,3456,4,deterministic,4,1,3,0.705255,0.403956,1.332362,True,,58200,0,1643008,4,1,dc6b09eb3c68093a2111b067a784782e250112a837524ad36bcff9f2698f780b
case_001,5,v0,47502,233110,4.9073723211654245,4608,5,deterministic,4,4,0,0.212492,1.180928,1.782131,True,,46560,0,1644160,5,1,55ef85369b4b9d3197a332733b0782096a42f3289ba97385f7229db0201e17ac
case_001,5,v1_partition,47502,233110,4.9073723211654245,4608,5,deterministic,4,1,3,0.687243,0.437489,1.429096,True,,46560,0,1644160,5,1,55ef85369b4b9d3197a332733b0782096a42f3289ba97385f7229db0201e17ac
case_002,2,v0,154017,261945,1.7007538128907849,672768,16,deterministic,4,4,0,0.256729,2.153535,2.840171,True,,133100,313344,1896960,3,7,b13a5883b219c6066eb6229074015a152c9df9e9a52eb54478662e0f63c9160e
case_002,2,v1_partition,201114,261945,1.3024702407589726,466944,4,deterministic,4,3,1,1.031543,2.128032,3.561405,True,,179000,233472,1691136,3,2,c5181eb3639eb7b8f464219a741473f221b57c88fcdcd6bc0395bb6e267e1ce0
case_002,3,v0,117196,261945,2.2351018806102596,741888,24,deterministic,4,4,0,0.294299,2.121254,2.862808,True,,101796,331776,1966080,3,10,6523927d4b6353d3e1d50c0427ea100af33eb820d1e91fde1b50f9188e2074bf
case_002,3,v1_partition,108388,261945,2.4167343248330075,681984,24,deterministic,4,3,1,1.278556,1.903628,3.591227,True,,90464,313344,1906176,12,3,176e8263970dd87e501a974aa8575a6a12de663fe5a91ae99616697e453da222
case_002,4,v0,115766,261945,2.2627109859544254,800256,32,deterministic,4,0,4,0.340703,0,0.52812,True,,101808,347136,2024448,3,13,f2cbf6957f0d4bdc9988e908cc057e496edcea5e36305c44561a1c24cd7625ac
case_002,4,v1_partition,135196,261945,1.9375203408384865,466944,4,deterministic,4,3,1,1.090658,2.513568,4.109929,True,,118600,233472,1691136,3,2,0471c79b883fda3db9c02a0b9eeaae3414a84381111b45bab185a6c736e1ca90
case_002,5,v0,114947,261945,2.278832853402003,872448,40,deterministic,4,4,0,0.264297,2.035048,2.697624,True,,101676,371712,2096640,3,16,83c729b98d893a0771c124657fbea890835b736b7cf7dc26590f7d5c0e28079b
case_002,5,v1_partition,68704,261945,3.8126601071262227,729600,40,deterministic,4,3,1,1.339518,1.928089,3.784135,True,,58316,330240,1953792,22,8,0d043163b64878fbe805c4db34e422672a896af4af6e5280ae3be2f1264916bf
case_007,2,v0,1013290,1012562,0.9992815482241016,41472,2,deterministic,4,4,0,0.234027,4.596346,5.274361,True,,979120,6144,1774080,1,2,38725e1eefdda9d56ebac1b6df128ecab7b93e05c60225696f96761bcf585920
case_007,2,v1_partition,507494,1012562,1.9952196479170197,27648,2,deterministic,4,3,1,1.958031,5.931663,8.430585,True,,490392,0,1760256,2,1,e954844891b9bb1c148a67272e221306bafa873860a879af16023ce642d879d6
case_007,3,v0,338094,1012562,2.994912657426633,55296,3,deterministic,4,4,0,0.433363,3.911833,4.708451,True,,326340,0,1787904,3,1,dcdfd17b08f455edb469ffdbe565bb533fe58a994e6c0028bca9d0fb65bc6cbb
case_007,3,v1_partition,338094,1012562,2.994912657426633,55296,3,deterministic,4,2,2,0.846118,4.19241,5.274048,True,,326340,0,1787904,3,1,dcdfd17b08f455edb469ffdbe565bb533fe58a994e6c0028bca9d0fb65bc6cbb
case_007,4,v0,1013928,1012562,0.9986527642988456,109056,4,deterministic,4,0,4,0.486091,0,0.720586,True,,979320,10752,1841664,1,4,becf6532372089d3645300c9b4dd9d81a3efba9a1f96ade25f2b206032ca70ef
case_007,4,v1_partition,254398,1012562,3.980227831979811,82944,4,deterministic,4,3,1,2.068358,5.057027,7.6581,True,,245196,0,1815552,4,1,b8995f7e5aaf61388eedf80ebaeffbf06f3db0ef039c94284568fe61acc44781
case_007,5,v0,203834,1012562,4.967581463347626,110592,5,deterministic,4,4,0,0.466602,3.428762,4.363167,True,,195804,0,1843200,5,1,e026ac7b1fc1773d0d80155507f1ad5228bc0801f848260dfba4b2ad0742f213
case_007,5,v1_partition,203834,1012562,4.967581463347626,110592,5,deterministic,4,2,2,1.967582,3.855365,6.286745,True,,195804,0,1843200,5,1,e026ac7b1fc1773d0d80155507f1ad5228bc0801f848260dfba4b2ad0742f213
case_020,2,v0,266580,532746,1.9984469952734638,0,2,deterministic,4,4,0,0.843759,8.031244,9.303816,True,,266304,0,2359296,2,1,5fc7e0a6ec084705893b3e31979a8f79235a27b55f9f22d5b5df285f6ba6a70d
case_020,2,v1_partition,266580,532746,1.9984469952734638,0,2,deterministic,4,1,3,1.330403,7.361476,8.891477,True,,266304,0,2359296,2,1,5fc7e0a6ec084705893b3e31979a8f79235a27b55f9f22d5b5df285f6ba6a70d
case_020,3,v0,177950,532746,2.993796010115201,0,3,deterministic,4,4,0,0.338104,6.159629,6.77297,True,,177536,0,2359296,3,1,2f250968c2037b0acd5efea4e870e83bc3c8c209d721f10c571cbee8dc1406c7
case_020,3,v1_partition,177950,532746,2.993796010115201,0,3,deterministic,4,1,3,1.3814,9.198558,10.913514,True,,177536,0,2359296,3,1,2f250968c2037b0acd5efea4e870e83bc3c8c209d721f10c571cbee8dc1406c7
case_020,4,v0,133704,532746,3.984518039849219,0,4,deterministic,4,0,4,0.456352,0,0.628351,True,,133152,0,2359296,4,1,b2c3909563092535354355defd7f376406d3d6ddec4accdd654a304a4557a0ba
case_020,4,v1_partition,133704,532746,3.984518039849219,0,4,deterministic,4,1,3,1.600972,9.263541,11.274489,True,,133152,0,2359296,4,1,b2c3909563092535354355defd7f376406d3d6ddec4accdd654a304a4557a0ba
case_020,5,v0,116696,532746,4.56524645232056,1081344,40,deterministic,4,4,0,0.812557,5.036757,6.402292,True,,108152,491520,3440640,8,5,e7ccb88ab20d9fd6e041ac4cd5a98aaffe187b96a441427cd9bd0cf1afca46de
case_020,5,v1_partition,107954,532746,4.934935250199159,0,5,deterministic,4,3,1,3.264053,12.028837,15.851443,True,,107540,0,2359296,5,1,1d5f2c63615997a15804de8643bd788b2e0d9482d62141e6d12126f032033fe7
