case,num_ops,num_components,max_component_work_share,critical_path,critical_path_work_ratio,fanout_mean,fanout_p95,fanout_max,total_work,v0_k4_makespan,singlecore_makespan,v0_k4_speedup,v0_k4_added_copy_bytes,screen_evaluator_count,screen_evaluator_time,singlecore_evaluator_time,screen_status
case_001,600,200,0.005,1316,0.005,0.6666666666666666,1.0,1,263200,58984,233110,3.952088702020887,3456,4,1.206671,0.323046,success
case_002,1798,1,1.0,2976,0.010785422284074106,0.9994438264738599,1.0,1,275928,115766,261945,2.2627109859544254,800256,4,2.236947,0.779304,success
case_003,13455,10,0.8997252549474398,28285,0.03702317204223665,1.5265700483091786,2.0,9,763981,594555,602212,1.012878539411829,1426260,4,17.314867,61.325733,success
case_004,777,111,0.009009009009009009,2748,0.006338135370393435,1,2.0,2,433566,395294,392357,0.9925700870744307,384000,4,1.213125,0.354026,success
case_005,4113,1,1.0,6894,0.055235073550620135,1.5215171407731582,3.0,7,124812,94600,95618,1.0107610993657505,270640,4,3.43252,2.600106,success
case_006,678,27,0.3459730778005932,2836,0.032352270134611,1.0250737463126844,1.0,11,87660,83348,82837,0.9938690790420885,535678,4,1.206407,0.296756,success
case_007,3885,555,0.0018018018018018018,1632,0.0013245678110542975,1,2.0,2,1232100,1013928,1012562,0.9986527642988456,109056,4,4.320004,4.402017,success
case_008,864,108,0.009259259259259259,4512,0.009259259259259259,1.125,2.0,2,487296,123060,487605,3.962335446123842,0,4,1.679473,0.549998,success
case_009,5671,25,0.6151054268924991,9965,0.053820644659522986,1.4205607476635513,3.0,6,185152,155060,153261,0.9883980394685928,280622,4,5.040559,6.5384,success
case_010,667,36,0.2872854773939624,3146,0.03142668771102631,1.0494752623688155,2.0,13,100106,81327,86969,1.0693742545526086,987790,4,1.200033,0.292857,success
case_011,688,16,0.0625,2120,0.010096007314843036,0.9767441860465116,1.0,1,209984,46880,184697,3.9397824232081913,1081344,4,1.394244,0.375286,success
case_012,972,50,0.17357577902638294,2506,0.03695674615464024,1.01440329218107,1.0,7,67809,60247,59088,0.980762527594735,165748,4,1.663087,0.437489,success
case_013,1968,246,0.0040650406504065045,400,0.001302897644361059,0.875,1.0,1,307008,132590,263949,1.9907157402519045,49152,4,2.606873,1.662489,success
case_014,35705,1340,0.0020250384962323805,31968,0.0016934740012963807,0.9665032908556225,1.0,2,18877172,18214559,17698626,0.9716746916573714,83619136,0,0.0,0.0,success
case_015,1013,46,0.14846521475796148,7913,0.040274434157687666,1.0493583415597236,2.0,11,196477,181750,177362,0.9758569463548831,1021072,4,1.62797,0.480723,success
case_016,17995,1,1.0,655140,0.08491796797786123,1.1857738260627952,1.0,12,7714975,7719111,7715523,0.9995351796340278,1376340,4,39.523492,89.499584,success
case_017,1373,60,0.04665864275992396,5980,0.033632917514988585,1.0400582665695557,1.0,8,177802,152502,162810,1.0675925561631978,933374,4,1.840977,0.567603,success
case_018,2727,126,0.026754276320948,3539,0.0032646065544886726,0.9728639530619728,1.0,2,1084051,827401,1004367,1.2138817816270466,5365880,4,3.340367,1.607388,success
case_019,647,31,0.27186851835151954,12234,0.1379069348002525,1.0726429675425038,2.0,2,88712,67205,81144,1.2074101629343055,592124,4,1.205666,0.938282,success
case_020,7008,288,0.003995433789954338,1824,0.003424657534246575,1.1506849315068493,2.0,2,532608,133704,532746,3.984518039849219,0,4,5.589744,10.441889,success
case_021,3920,80,0.0125,5544,0.0007947976878612717,0.9795918367346939,1.0,1,6975360,1552748,6567937,4.229879542591586,6656000,4,5.458966,4.548368,success
case_022,1356,32,0.12212528384354032,1986,0.03390756517730618,1.0936578171091444,2.0,10,58571,57624,56780,0.9853533250034707,198080,4,1.804782,0.53833,success
