case,size_tier,reason,selection_distance,num_ops,num_components,max_component_work_share,critical_path,critical_path_work_ratio,fanout_mean,fanout_p95,fanout_max,total_work,v0_k4_makespan,singlecore_makespan,v0_k4_speedup,v0_k4_added_copy_bytes,screen_evaluator_count,screen_evaluator_time,singlecore_evaluator_time,screen_status
case_001,small,small stratum; num_ops low; fanout_p95 low,1.304898,600,200,0.005,1316,0.005,0.6666666666666666,1.0,1,263200,58984,233110,3.952088702020887,3456,4,1.206671,0.323046,success
case_071,small,small stratum; num_components low; fanout_p95 high,3.545529,741,1,1.0,2298,0.09783719346049047,1.484480431848853,5.0,6,23488,19393,18919,0.9755581910998814,150824,4,1.312697,0.349229,success
case_078,small,small stratum; v0_k4_added_copy_bytes high; critical_path_work_ratio high,1.648422,1024,8,0.125,246816,0.11527080344332855,1.1796875,2.0,2,2141184,619540,2296143,3.706206217516222,15039360,4,1.509795,0.503106,success
case_061,small,small stratum; v0_k4_speedup low; fanout_p95 low,1.376726,1115,40,0.22254311911782526,11506,0.11618936058488508,1.0062780269058296,1.0,6,99028,87534,77191,0.881840199236868,518584,4,1.697177,0.463134,success
case_074,medium,medium stratum; fanout_p95 low; critical_path_work_ratio low,1.325115,3609,73,0.032547850092584055,3091,0.0017386227363030728,0.9966749792186201,1.0,11,1777844,1635387,1682239,1.0286488763821653,9519236,0,0.0,0.0,success
case_007,medium,medium stratum; num_components high; max_component_work_share low,0.981755,3885,555,0.0018018018018018018,1632,0.0013245678110542975,1,2.0,2,1232100,1013928,1012562,0.9986527642988456,109056,4,4.320004,4.402017,success
case_002,medium,medium stratum; num_components low; fanout_p95 low,0.882314,1798,1,1.0,2976,0.010785422284074106,0.9994438264738599,1.0,1,275928,115766,261945,2.2627109859544254,800256,4,2.236947,0.779304,success
case_088,medium,medium stratum; fanout_p95 high; critical_path_work_ratio high,0.696252,3309,31,0.8329809183763061,32229,0.11790292370277151,1.42973708068903,4.0,9,273352,241060,243623,1.0106322077491081,912110,4,2.917493,1.69605,success
case_089,large,large stratum; v0_k4_speedup high; num_ops high,0.696746,5120,40,0.025,16272,0.023282967032967034,1.1796875,2.0,2,698880,178160,693092,3.8902784014369107,716160,4,4.547736,4.893496,success
case_024,large,large stratum; num_components low; fanout_p95 low,0.630506,5959,1,1.0,216948,0.08491796797786123,1.184426917267998,1.0,12,2554795,2558931,2555343,0.9985978519936646,1376340,4,5.000665,5.282791,success
case_067,large,large stratum; v0_k4_added_copy_bytes high; num_ops high,0.523997,8804,71,0.014084507042253521,863040,0.014084507042253521,1.185483870967742,2.0,2,61275840,63878661,63834834,0.9993139023374331,263195904,4,11.560553,19.608746,success
case_020,large,large stratum; v0_k4_added_copy_bytes low; max_component_work_share low,0.447567,7008,288,0.003995433789954338,1824,0.003424657534246575,1.1506849315068493,2.0,2,532608,133704,532746,3.984518039849219,0,4,5.589744,10.441889,success
