group,n,mean_improvement,median_improvement,p25_improvement,p75_improvement,max_improvement,max_degradation,improved_fraction,degraded_fraction,nondegraded_fraction,severe_degradation_fraction,mean_copy_change_bytes,median_copy_change_bytes,v0_wall_time,v1_wall_time,evaluator_time,evaluator_count
all,48,0.2090058697266828,0.07503437103955146,0.0,0.4925984288177283,0.7907958401303584,-0.3057909191842459,0.625,0.125,0.875,0.0625,-356983.125,-23318.0,186.718124,326.308525,380.860463,260
K=2,12,0.14466971884202615,0.041187325040728244,0.0,0.47591411448934395,0.5013862206219012,-0.3057909191842459,0.5833333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,-305368.1666666667,-19734.0,69.677688,82.084421,122.451943,74
K=3,12,0.1939884878372563,0.05421827913952874,0.0,0.29304287185624855,0.6646107107488751,-0.005538235368666515,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.0,172654.33333333334,0.0,58.165284,83.578651,109.382915,79
K=4,12,0.25386597361233076,0.04383966460928703,0.0,0.7034321692949465,0.7490965827948336,-0.16783857091028453,0.5833333333333334,0.08333333333333333,0.9166666666666666,0.08333333333333333,-17197.666666666668,-10496.0,7.86182,84.275891,58.775769,30
K=5,12,0.24349929861511801,0.08150929278805977,0.0,0.4737231541010922,0.7907958401303584,-0.01795050508870795,0.6666666666666666,0.08333333333333333,0.9166666666666666,0.0,-1278021,-169766.0,51.013332,76.369562,90.249836,77
size=small,16,0.18761751212389194,0.05771820235010288,0.0,0.2961685012184877,0.7009733360751251,-0.08961194184493215,0.5625,0.1875,0.8125,0.0625,-186098.875,-8751.0,23.83187,30.42379,32.228014,90
size=medium,16,0.2735377716895709,0.13337287247655527,0.05636711150551214,0.5405242791043846,0.7907958401303584,-0.3057909191842459,0.75,0.125,0.875,0.125,-276950.25,-174336.0,37.739575,90.944207,88.455047,90
size=large,16,0.1658623253665856,0.0003278802361002225,0.0,0.17395493932670678,0.7696067744207501,-0.005538235368666515,0.5625,0.0625,0.9375,0.0,-607900.25,-2048.0,125.146679,204.940528,260.17740200000003,80
components=few,16,0.030077903197745715,0.0005462286357391322,-0.008091375969340878,0.08364349436413156,0.402298450590272,-0.3057909191842459,0.625,0.3125,0.6875,0.1875,-159567.625,-93450.0,42.815431,55.236305,58.796229000000004,88
components=middle,16,0.34442854716640364,0.30613140662115246,0.06526798307475318,0.6452148542492031,0.7696067744207501,-0.005538235368666515,0.75,0.0625,0.9375,0.0,-667308.5,-23318.0,99.126267,163.867719,207.37486,98
components=many,16,0.2525111588158991,0.016640204802520646,0.0,0.5405242791043846,0.7907958401303584,0.0,0.5,0.0,1.0,0.0,-244073.25,0.0,44.776426,107.204501,114.689374,74
